image_id,classifier_name,true_label,predicted_label,confidence,correct,prediction_type,metadata,seed
139,clip_visual_base,sadness,fear,0.258056640625,False,visual,"{""all_scores"": {""joy"": 0.10760498046875, ""anger"": 0.142578125, ""fear"": 0.258056640625, ""sadness"": 0.2425537109375, ""surprise"": 0.06036376953125, ""neutral"": 0.1888427734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
140,clip_visual_base,neutral,neutral,0.215576171875,True,visual,"{""all_scores"": {""joy"": 0.1307373046875, ""anger"": 0.1962890625, ""fear"": 0.1705322265625, ""sadness"": 0.1815185546875, ""surprise"": 0.1051025390625, ""neutral"": 0.215576171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
141,clip_visual_base,joy,surprise,0.4013671875,False,visual,"{""all_scores"": {""joy"": 0.208251953125, ""anger"": 0.09100341796875, ""fear"": 0.134521484375, ""sadness"": 0.019378662109375, ""surprise"": 0.4013671875, ""neutral"": 0.1453857421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
142,clip_visual_base,sadness,fear,0.5419921875,False,visual,"{""all_scores"": {""joy"": 0.0018367767333984375, ""anger"": 0.10675048828125, ""fear"": 0.5419921875, ""sadness"": 0.2259521484375, ""surprise"": 0.0078582763671875, ""neutral"": 0.11541748046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
143,clip_visual_base,sadness,sadness,0.5947265625,True,visual,"{""all_scores"": {""joy"": 0.00875091552734375, ""anger"": 0.0870361328125, ""fear"": 0.20556640625, ""sadness"": 0.5947265625, ""surprise"": 0.0197296142578125, ""neutral"": 0.0843505859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
144,clip_visual_base,joy,joy,0.642578125,True,visual,"{""all_scores"": {""joy"": 0.642578125, ""anger"": 0.032989501953125, ""fear"": 0.06988525390625, ""sadness"": 0.031494140625, ""surprise"": 0.1134033203125, ""neutral"": 0.10992431640625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
145,clip_visual_base,surprise,surprise,0.448486328125,True,visual,"{""all_scores"": {""joy"": 0.10992431640625, ""anger"": 0.1368408203125, ""fear"": 0.039825439453125, ""sadness"": 0.0626220703125, ""surprise"": 0.448486328125, ""neutral"": 0.2021484375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
146,clip_visual_base,neutral,neutral,0.457275390625,True,visual,"{""all_scores"": {""joy"": 0.0213775634765625, ""anger"": 0.2371826171875, ""fear"": 0.1036376953125, ""sadness"": 0.1484375, ""surprise"": 0.0321044921875, ""neutral"": 0.457275390625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
147,clip_visual_base,fear,fear,0.62109375,True,visual,"{""all_scores"": {""joy"": 0.07769775390625, ""anger"": 0.08404541015625, ""fear"": 0.62109375, ""sadness"": 0.01934814453125, ""surprise"": 0.09674072265625, ""neutral"": 0.10137939453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
148,clip_visual_base,joy,joy,0.4931640625,True,visual,"{""all_scores"": {""joy"": 0.4931640625, ""anger"": 0.04241943359375, ""fear"": 0.0430908203125, ""sadness"": 0.007488250732421875, ""surprise"": 0.26806640625, ""neutral"": 0.145751953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
149,clip_visual_base,sadness,fear,0.339111328125,False,visual,"{""all_scores"": {""joy"": 0.02740478515625, ""anger"": 0.165283203125, ""fear"": 0.339111328125, ""sadness"": 0.1552734375, ""surprise"": 0.136962890625, ""neutral"": 0.1759033203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
150,clip_visual_base,joy,anger,0.2489013671875,False,visual,"{""all_scores"": {""joy"": 0.1463623046875, ""anger"": 0.2489013671875, ""fear"": 0.1021728515625, ""sadness"": 0.06292724609375, ""surprise"": 0.1907958984375, ""neutral"": 0.2489013671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
151,clip_visual_base,surprise,anger,0.29345703125,False,visual,"{""all_scores"": {""joy"": 0.03729248046875, ""anger"": 0.29345703125, ""fear"": 0.2249755859375, ""sadness"": 0.007007598876953125, ""surprise"": 0.1865234375, ""neutral"": 0.2509765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
152,clip_visual_base,sadness,neutral,0.30126953125,False,visual,"{""all_scores"": {""joy"": 0.040771484375, ""anger"": 0.1976318359375, ""fear"": 0.149169921875, ""sadness"": 0.0145416259765625, ""surprise"": 0.296630859375, ""neutral"": 0.30126953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
153,clip_visual_base,fear,anger,0.31396484375,False,visual,"{""all_scores"": {""joy"": 0.04248046875, ""anger"": 0.31396484375, ""fear"": 0.22265625, ""sadness"": 0.0689697265625, ""surprise"": 0.1553955078125, ""neutral"": 0.196533203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
154,clip_visual_base,neutral,joy,0.437255859375,False,visual,"{""all_scores"": {""joy"": 0.437255859375, ""anger"": 0.05645751953125, ""fear"": 0.0670166015625, ""sadness"": 0.01861572265625, ""surprise"": 0.1939697265625, ""neutral"": 0.226806640625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
155,clip_visual_base,sadness,sadness,0.52099609375,True,visual,"{""all_scores"": {""joy"": 0.005970001220703125, ""anger"": 0.17724609375, ""fear"": 0.1126708984375, ""sadness"": 0.52099609375, ""surprise"": 0.0192718505859375, ""neutral"": 0.1639404296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
156,clip_visual_base,fear,anger,0.412841796875,False,visual,"{""all_scores"": {""joy"": 0.0064697265625, ""anger"": 0.412841796875, ""fear"": 0.412841796875, ""sadness"": 0.01480865478515625, ""surprise"": 0.053314208984375, ""neutral"": 0.099609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
157,clip_visual_base,anger,anger,0.5341796875,True,visual,"{""all_scores"": {""joy"": 0.00862884521484375, ""anger"": 0.5341796875, ""fear"": 0.09576416015625, ""sadness"": 0.0071563720703125, ""surprise"": 0.1248779296875, ""neutral"": 0.2296142578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
158,clip_visual_base,joy,joy,0.4755859375,True,visual,"{""all_scores"": {""joy"": 0.4755859375, ""anger"": 0.03668212890625, ""fear"": 0.027679443359375, ""sadness"": 0.007221221923828125, ""surprise"": 0.164306640625, ""neutral"": 0.28857421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
159,clip_visual_base,neutral,sadness,0.33154296875,False,visual,"{""all_scores"": {""joy"": 0.017578125, ""anger"": 0.1541748046875, ""fear"": 0.1541748046875, ""sadness"": 0.33154296875, ""surprise"": 0.0673828125, ""neutral"": 0.27490234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
160,clip_visual_base,fear,fear,0.376708984375,True,visual,"{""all_scores"": {""joy"": 0.109619140625, ""anger"": 0.262939453125, ""fear"": 0.376708984375, ""sadness"": 0.051788330078125, ""surprise"": 0.036712646484375, ""neutral"": 0.1619873046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
161,clip_visual_base,sadness,neutral,0.299560546875,False,visual,"{""all_scores"": {""joy"": 0.0024356842041015625, ""anger"": 0.1904296875, ""fear"": 0.1761474609375, ""sadness"": 0.281494140625, ""surprise"": 0.0496826171875, ""neutral"": 0.299560546875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
162,clip_visual_base,fear,fear,0.60400390625,True,visual,"{""all_scores"": {""joy"": 0.0194091796875, ""anger"": 0.08978271484375, ""fear"": 0.60400390625, ""sadness"": 0.1116943359375, ""surprise"": 0.056182861328125, ""neutral"": 0.11895751953125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
163,clip_visual_base,neutral,surprise,0.2890625,False,visual,"{""all_scores"": {""joy"": 0.08544921875, ""anger"": 0.2017822265625, ""fear"": 0.1571044921875, ""sadness"": 0.045013427734375, ""surprise"": 0.2890625, ""neutral"": 0.2215576171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
164,clip_visual_base,neutral,neutral,0.53759765625,True,visual,"{""all_scores"": {""joy"": 0.019287109375, ""anger"": 0.125732421875, ""fear"": 0.07867431640625, ""sadness"": 0.207275390625, ""surprise"": 0.03131103515625, ""neutral"": 0.53759765625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
165,clip_visual_base,sadness,fear,0.337646484375,False,visual,"{""all_scores"": {""joy"": 0.0209197998046875, ""anger"": 0.214599609375, ""fear"": 0.337646484375, ""sadness"": 0.214599609375, ""surprise"": 0.026031494140625, ""neutral"": 0.1864013671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
166,clip_visual_base,surprise,surprise,0.45849609375,True,visual,"{""all_scores"": {""joy"": 0.253173828125, ""anger"": 0.07843017578125, ""fear"": 0.0660400390625, ""sadness"": 0.0201568603515625, ""surprise"": 0.45849609375, ""neutral"": 0.1234130859375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
167,clip_visual_base,sadness,fear,0.314453125,False,visual,"{""all_scores"": {""joy"": 0.00838470458984375, ""anger"": 0.1632080078125, ""fear"": 0.314453125, ""sadness"": 0.2301025390625, ""surprise"": 0.03875732421875, ""neutral"": 0.2449951171875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
168,clip_visual_base,surprise,surprise,0.483154296875,True,visual,"{""all_scores"": {""joy"": 0.30712890625, ""anger"": 0.037261962890625, ""fear"": 0.0396728515625, ""sadness"": 0.0065765380859375, ""surprise"": 0.483154296875, ""neutral"": 0.1260986328125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
169,clip_visual_base,anger,neutral,0.294921875,False,visual,"{""all_scores"": {""joy"": 0.0213623046875, ""anger"": 0.1903076171875, ""fear"": 0.2369384765625, ""sadness"": 0.199462890625, ""surprise"": 0.057159423828125, ""neutral"": 0.294921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
170,clip_visual_base,fear,fear,0.408203125,True,visual,"{""all_scores"": {""joy"": 0.00847625732421875, ""anger"": 0.1756591796875, ""fear"": 0.408203125, ""sadness"": 0.159912109375, ""surprise"": 0.07208251953125, ""neutral"": 0.1756591796875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
171,clip_visual_base,sadness,neutral,0.32763671875,False,visual,"{""all_scores"": {""joy"": 0.03143310546875, ""anger"": 0.28466796875, ""fear"": 0.14990234375, ""sadness"": 0.0841064453125, ""surprise"": 0.12237548828125, ""neutral"": 0.32763671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
172,clip_visual_base,surprise,joy,0.387451171875,False,visual,"{""all_scores"": {""joy"": 0.387451171875, ""anger"": 0.06732177734375, ""fear"": 0.08123779296875, ""sadness"": 0.0186920166015625, ""surprise"": 0.2313232421875, ""neutral"": 0.2139892578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
173,clip_visual_base,sadness,sadness,0.273681640625,True,visual,"{""all_scores"": {""joy"": 0.003040313720703125, ""anger"": 0.203369140625, ""fear"": 0.253173828125, ""sadness"": 0.273681640625, ""surprise"": 0.0175018310546875, ""neutral"": 0.249267578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
174,clip_visual_base,sadness,sadness,0.424560546875,True,visual,"{""all_scores"": {""joy"": 0.00290679931640625, ""anger"": 0.087646484375, ""fear"": 0.374755859375, ""sadness"": 0.424560546875, ""surprise"": 0.0211334228515625, ""neutral"": 0.0889892578125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
175,clip_visual_base,anger,anger,0.263671875,True,visual,"{""all_scores"": {""joy"": 0.016326904296875, ""anger"": 0.263671875, ""fear"": 0.215087890625, ""sadness"": 0.132568359375, ""surprise"": 0.1573486328125, ""neutral"": 0.215087890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
176,clip_visual_base,neutral,neutral,0.349365234375,True,visual,"{""all_scores"": {""joy"": 0.017669677734375, ""anger"": 0.2476806640625, ""fear"": 0.1434326171875, ""sadness"": 0.18994140625, ""surprise"": 0.05194091796875, ""neutral"": 0.349365234375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
177,clip_visual_base,neutral,anger,0.2998046875,False,visual,"{""all_scores"": {""joy"": 0.073486328125, ""anger"": 0.2998046875, ""fear"": 0.1417236328125, ""sadness"": 0.1484375, ""surprise"": 0.041229248046875, ""neutral"": 0.295166015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
178,clip_visual_base,fear,fear,0.572265625,True,visual,"{""all_scores"": {""joy"": 0.02593994140625, ""anger"": 0.11810302734375, ""fear"": 0.572265625, ""sadness"": 0.016754150390625, ""surprise"": 0.14697265625, ""neutral"": 0.11993408203125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
179,clip_visual_base,neutral,anger,0.41796875,False,visual,"{""all_scores"": {""joy"": 0.0218048095703125, ""anger"": 0.41796875, ""fear"": 0.07855224609375, ""sadness"": 0.19140625, ""surprise"": 0.032745361328125, ""neutral"": 0.257568359375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
180,clip_visual_base,joy,surprise,0.363037109375,False,visual,"{""all_scores"": {""joy"": 0.1400146484375, ""anger"": 0.11248779296875, ""fear"": 0.10406494140625, ""sadness"": 0.053131103515625, ""surprise"": 0.363037109375, ""neutral"": 0.2271728515625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
181,clip_visual_base,surprise,surprise,0.6318359375,True,visual,"{""all_scores"": {""joy"": 0.17822265625, ""anger"": 0.0260772705078125, ""fear"": 0.03399658203125, ""sadness"": 0.0112152099609375, ""surprise"": 0.6318359375, ""neutral"": 0.11871337890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
182,clip_visual_base,surprise,surprise,0.4560546875,True,visual,"{""all_scores"": {""joy"": 0.0986328125, ""anger"": 0.113525390625, ""fear"": 0.12469482421875, ""sadness"": 0.00797271728515625, ""surprise"": 0.4560546875, ""neutral"": 0.19921875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
183,clip_visual_base,neutral,sadness,0.6650390625,False,visual,"{""all_scores"": {""joy"": 0.004016876220703125, ""anger"": 0.10198974609375, ""fear"": 0.0445556640625, ""sadness"": 0.6650390625, ""surprise"": 0.01380157470703125, ""neutral"": 0.1707763671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
184,clip_visual_base,anger,neutral,0.30224609375,False,visual,"{""all_scores"": {""joy"": 0.2142333984375, ""anger"": 0.13623046875, ""fear"": 0.1383056640625, ""sadness"": 0.099609375, ""surprise"": 0.10943603515625, ""neutral"": 0.30224609375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
185,clip_visual_base,joy,joy,0.422607421875,True,visual,"{""all_scores"": {""joy"": 0.422607421875, ""anger"": 0.06793212890625, ""fear"": 0.047393798828125, ""sadness"": 0.01108551025390625, ""surprise"": 0.2484130859375, ""neutral"": 0.2027587890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
186,clip_visual_base,joy,joy,0.43896484375,True,visual,"{""all_scores"": {""joy"": 0.43896484375, ""anger"": 0.0267791748046875, ""fear"": 0.0775146484375, ""sadness"": 0.019287109375, ""surprise"": 0.10595703125, ""neutral"": 0.33154296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
187,clip_visual_base,anger,anger,0.52197265625,True,visual,"{""all_scores"": {""joy"": 0.0048065185546875, ""anger"": 0.52197265625, ""fear"": 0.275146484375, ""sadness"": 0.00856781005859375, ""surprise"": 0.05950927734375, ""neutral"": 0.1300048828125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
188,clip_visual_base,surprise,fear,0.357177734375,False,visual,"{""all_scores"": {""joy"": 0.08099365234375, ""anger"": 0.1824951171875, ""fear"": 0.357177734375, ""sadness"": 0.09613037109375, ""surprise"": 0.08892822265625, ""neutral"": 0.1942138671875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
189,clip_visual_base,fear,fear,0.489013671875,True,visual,"{""all_scores"": {""joy"": 0.019561767578125, ""anger"": 0.1856689453125, ""fear"": 0.489013671875, ""sadness"": 0.0491943359375, ""surprise"": 0.039520263671875, ""neutral"": 0.217041015625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
190,clip_visual_base,neutral,neutral,0.294189453125,True,visual,"{""all_scores"": {""joy"": 0.026123046875, ""anger"": 0.22216796875, ""fear"": 0.2763671875, ""sadness"": 0.1065673828125, ""surprise"": 0.07440185546875, ""neutral"": 0.294189453125}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
191,clip_visual_base,sadness,anger,0.4755859375,False,visual,"{""all_scores"": {""joy"": 0.004962921142578125, ""anger"": 0.4755859375, ""fear"": 0.09967041015625, ""sadness"": 0.164306640625, ""surprise"": 0.027252197265625, ""neutral"": 0.2281494140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
192,clip_visual_base,joy,joy,0.623046875,True,visual,"{""all_scores"": {""joy"": 0.623046875, ""anger"": 0.043731689453125, ""fear"": 0.06268310546875, ""sadness"": 0.01739501953125, ""surprise"": 0.1265869140625, ""neutral"": 0.1265869140625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
193,clip_visual_base,surprise,surprise,0.314453125,True,visual,"{""all_scores"": {""joy"": 0.0928955078125, ""anger"": 0.1556396484375, ""fear"": 0.222900390625, ""sadness"": 0.04058837890625, ""surprise"": 0.314453125, ""neutral"": 0.173583984375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
194,clip_visual_base,joy,neutral,0.328857421875,False,visual,"{""all_scores"": {""joy"": 0.0282745361328125, ""anger"": 0.28125, ""fear"": 0.1732177734375, ""sadness"": 0.00977325439453125, ""surprise"": 0.1787109375, ""neutral"": 0.328857421875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
195,clip_visual_base,sadness,neutral,0.388427734375,False,visual,"{""all_scores"": {""joy"": 0.0244598388671875, ""anger"": 0.152099609375, ""fear"": 0.317138671875, ""sadness"": 0.07415771484375, ""surprise"": 0.0435791015625, ""neutral"": 0.388427734375}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
196,clip_visual_base,sadness,fear,0.252685546875,False,visual,"{""all_scores"": {""joy"": 0.0460205078125, ""anger"": 0.2196044921875, ""fear"": 0.252685546875, ""sadness"": 0.19677734375, ""surprise"": 0.03997802734375, ""neutral"": 0.244873046875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
197,clip_visual_base,surprise,surprise,0.47314453125,True,visual,"{""all_scores"": {""joy"": 0.156005859375, ""anger"": 0.11236572265625, ""fear"": 0.05145263671875, ""sadness"": 0.0275421142578125, ""surprise"": 0.47314453125, ""neutral"": 0.1795654296875}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
198,clip_visual_base,sadness,sadness,0.3623046875,True,visual,"{""all_scores"": {""joy"": 0.0089263916015625, ""anger"": 0.27783203125, ""fear"": 0.11761474609375, ""sadness"": 0.3623046875, ""surprise"": 0.051361083984375, ""neutral"": 0.18212890625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
199,clip_visual_base,fear,neutral,0.314697265625,False,visual,"{""all_scores"": {""joy"": 0.0217437744140625, ""anger"": 0.252685546875, ""fear"": 0.1968994140625, ""sadness"": 0.034759521484375, ""surprise"": 0.17919921875, ""neutral"": 0.314697265625}, ""method"": ""clip_zero_shot"", ""model"": ""clip_visual_base""}",123
